user_id,user_category,recommended_category,article_id
U4058,user_2,entertainment,
U1118,user_1,tech,
U6555,user_1,tech,
U9170,user_1,tech,
U3348,user_1,tech,
U2244,user_3,education,
U3022,user_3,education,
U5291,user_1,tech,
U1945,user_3,education,
U6084,user_3,education,
U3714,user_2,entertainment,
U0498,user_2,entertainment,
U4264,user_3,education,
U8953,user_1,tech,
U3285,user_3,education,
U0969,user_2,entertainment,
U0173,user_3,education,
U9103,user_1,tech,
U8708,user_3,education,
U3330,user_2,entertainment,
U3257,user_1,tech,
U1008,user_1,tech,
U4124,user_2,entertainment,
U9836,user_2,entertainment,
U2898,user_1,tech,
U4765,user_1,tech,
U2663,user_2,entertainment,
U4905,user_3,education,
U0669,user_3,education,
U0607,user_2,entertainment,
U1623,user_3,education,
U9607,user_3,education,
U6362,user_1,tech,
U1527,user_3,education,
U1000,user_3,education,
U6935,user_1,tech,
U8493,user_3,education,
U6577,user_3,education,
U8473,user_1,tech,
U7151,user_2,entertainment,
U9112,user_1,tech,
U8515,user_2,entertainment,
U8666,user_1,tech,
U4856,user_3,education,
U4061,user_1,tech,
U4254,user_1,tech,
U7040,user_1,tech,
U1720,user_1,tech,
U2202,user_2,entertainment,
U8311,user_2,entertainment,
U8058,user_1,tech,
U1905,user_1,tech,
U4034,user_1,tech,
U4410,user_2,entertainment,
U8256,user_2,entertainment,
U5508,user_2,entertainment,
U7166,user_3,education,
U1671,user_2,entertainment,
U6019,user_1,tech,
U8020,user_3,education,
U1873,user_2,entertainment,
U2806,user_3,education,
U1478,user_2,entertainment,
U8504,user_2,entertainment,
U1698,user_2,entertainment,
U9223,user_1,tech,
U0511,user_2,entertainment,
U3008,user_2,entertainment,
U0237,user_3,education,
U3600,user_2,entertainment,
U7571,user_2,entertainment,
U7168,user_2,entertainment,
U4313,user_2,entertainment,
U8192,user_2,entertainment,
U4045,user_1,tech,
U8896,user_2,entertainment,
U6964,user_2,entertainment,
U0853,user_3,education,
U1139,user_2,entertainment,
U9047,user_1,tech,
U1161,user_1,tech,
U1381,user_3,education,
U2188,user_2,entertainment,
U4177,user_2,entertainment,
U6676,user_1,tech,
U3000,user_3,education,
U5791,user_3,education,
U9001,user_2,entertainment,
U5131,user_3,education,
U4675,user_2,entertainment,
U1283,user_3,education,
U1495,user_3,education,
U6767,user_2,entertainment,
U5514,user_1,tech,
U2970,user_1,tech,
U9354,user_2,entertainment,
U6785,user_1,tech,
U6305,user_3,education,
U5549,user_1,tech,
U6070,user_1,tech,
U9277,user_2,entertainment,
U1090,user_2,entertainment,
U8223,user_3,education,
U5799,user_1,tech,
U3355,user_2,entertainment,
U0964,user_2,entertainment,
U6130,user_3,education,
U1693,user_1,tech,
U6543,user_3,education,
U6949,user_1,tech,
U8004,user_3,education,
U8706,user_1,tech,
U1757,user_1,tech,
U3993,user_1,tech,
U1322,user_2,entertainment,
U2352,user_1,tech,
U2354,user_2,entertainment,
U7417,user_2,entertainment,
U6403,user_3,education,
U7693,user_1,tech,
U6289,user_3,education,
U9485,user_2,entertainment,
U2029,user_3,education,
U2079,user_3,education,
U9148,user_1,tech,
U0887,user_1,tech,
U4301,user_2,entertainment,
U0821,user_2,entertainment,
U2483,user_1,tech,
U3064,user_1,tech,
U7057,user_2,entertainment,
U4644,user_2,entertainment,
U1896,user_1,tech,
U4462,user_1,tech,
U2107,user_3,education,
U6516,user_3,education,
U2583,user_1,tech,
U0158,user_3,education,
U7976,user_1,tech,
U8301,user_1,tech,
U7650,user_3,education,
U4134,user_1,tech,
U8343,user_3,education,
U8886,user_1,tech,
U5042,user_1,tech,
U8081,user_3,education,
U9256,user_3,education,
