user_id,predicted_user_category
U4058,user_2
U1118,user_1
U6555,user_1
U9170,user_1
U3348,user_1
U2244,user_3
U3022,user_3
U5291,user_1
U1945,user_3
U6084,user_3
U3714,user_2
U0498,user_2
U4264,user_3
U8953,user_1
U3285,user_3
U0969,user_2
U0173,user_3
U9103,user_1
U8708,user_3
U3330,user_2
U3257,user_1
U1008,user_1
U4124,user_2
U9836,user_2
U2898,user_1
U4765,user_1
U2663,user_2
U4905,user_3
U0669,user_3
U0607,user_2
U1623,user_3
U9607,user_3
U6362,user_1
U1527,user_3
U1000,user_3
U6935,user_1
U8493,user_3
U6577,user_3
U8473,user_1
U7151,user_2
U9112,user_1
U8515,user_2
U8666,user_1
U4856,user_3
U4061,user_1
U4254,user_1
U7040,user_1
U1720,user_1
U2202,user_2
U8311,user_2
U8058,user_1
U1905,user_1
U4034,user_1
U4410,user_2
U8256,user_2
U5508,user_2
U7166,user_3
U1671,user_2
U6019,user_1
U8020,user_3
U1873,user_2
U2806,user_3
U1478,user_2
U8504,user_2
U1698,user_2
U9223,user_1
U0511,user_2
U3008,user_2
U0237,user_3
U3600,user_2
U7571,user_2
U7168,user_2
U4313,user_2
U8192,user_2
U4045,user_1
U8896,user_2
U6964,user_2
U0853,user_3
U1139,user_2
U9047,user_1
U1161,user_1
U1381,user_3
U2188,user_2
U4177,user_2
U6676,user_1
U3000,user_3
U5791,user_3
U9001,user_2
U5131,user_3
U4675,user_2
U1283,user_3
U1495,user_3
U6767,user_2
U5514,user_1
U2970,user_1
U9354,user_2
U6785,user_1
U6305,user_3
U5549,user_1
U6070,user_1
U9277,user_2
U1090,user_2
U8223,user_3
U5799,user_1
U3355,user_2
U0964,user_2
U6130,user_3
U1693,user_1
U6543,user_3
U6949,user_1
U8004,user_3
U8706,user_1
U1757,user_1
U3993,user_1
U1322,user_2
U2352,user_1
U2354,user_2
U7417,user_2
U6403,user_3
U7693,user_1
U6289,user_3
U9485,user_2
U2029,user_3
U2079,user_3
U9148,user_1
U0887,user_1
U4301,user_2
U0821,user_2
U2483,user_1
U3064,user_1
U7057,user_2
U4644,user_2
U1896,user_1
